,A,B,C,Y
4228,3.864391,4.5994334,2.5267222,-0.5951046
4229,2.416491,-3.5146446,3.548889,0.72722065
4230,4.392791,-0.9612384,-0.38760233,0.10941089
4231,1.6530914,1.289653,-1.2919452,-0.3900731
4232,4.4243484,0.03242564,1.8765391,-0.0036644537
4233,3.4779825,-0.010355027,2.1363173,0.0014886544
4234,0.6111955,-4.341017,0.5486795,3.5512507
4235,4.6900377,-4.0483465,-4.5630674,0.43158996
4236,1.8707666,-4.2215567,-2.1856139,1.1282959
4237,4.7932515,0.14090441,-1.7048457,-0.014698208
4238,2.8282242,-2.0842597,-1.5095049,0.368475
4239,4.2650976,-0.370744,1.0217141,0.043462545
4240,2.9394307,-4.6255546,0.06035392,0.7868113
4241,1.6164345,-0.73460305,-4.047856,0.22722946
4242,0.5598896,0.62080306,0.95000595,-0.55439776
4243,3.377445,-1.2558553,-2.6724133,0.18591796
4244,2.2146075,3.5995915,-1.246789,-0.8126929
4245,2.7043123,0.5312242,-4.611117,-0.09821799
4246,3.6104426,2.5063243,4.918473,-0.3470938
4247,3.3231368,-4.538375,-2.1186037,0.68284506
4248,4.6196218,1.0844871,-4.8940754,-0.11737835
4249,0.8723455,0.9824008,0.021122837,-0.5630801
4250,4.0657177,2.1978211,3.4226568,-0.270287
4251,3.9490392,1.8042771,-0.55637723,-0.22844505
4252,4.3542867,-2.9965878,3.8336835,0.34409627
4253,4.896232,4.99304,1.5181413,-0.50988597
4254,4.441676,4.4457045,-0.15817197,-0.5004534
4255,3.4389412,-0.7969879,1.2914027,0.11587692
4256,0.9959416,0.63779205,-0.5128968,-0.32019553
4257,0.72199136,-0.85503966,-3.8728406,0.5921398
4258,3.261371,-1.3145111,-1.1146188,0.20152737
4259,0.78484577,4.572877,3.7625673,-2.9132328
4260,3.955472,-3.3706825,1.4295973,0.4260784
4261,1.2882575,-2.8278549,-0.25849247,1.0975504
4262,2.3218982,4.637148,1.2827531,-0.99856824
4263,4.5323634,-2.4224246,-1.3603089,0.26723635
4264,1.3724817,2.591292,-1.5783149,-0.94401693
4265,3.996777,3.368539,0.11416917,-0.42140692
4266,3.7764132,-1.140114,4.6694345,0.15095197
4267,3.6831381,-1.5795407,-4.839844,0.21442866
4268,2.424942,4.6586404,-1.5043836,-0.9605674
4269,3.7312446,4.445514,1.5802377,-0.5957147
4270,0.008447363,-0.25234196,-1.2309668,14.936138
4271,2.4929388,-3.1822307,4.506632,0.63824886
4272,4.8839574,-4.011393,-3.7621052,0.4106704
4273,3.39426,1.6728805,2.9030707,-0.24642788
4274,1.2781856,0.5646151,-4.112987,-0.22086583
4275,1.6903987,2.969136,0.92319465,-0.8782354
4276,2.799033,-4.4748654,2.6832454,0.7993592
4277,1.3274381,-0.35489932,-4.080591,0.1336783
4278,3.5099308,2.4659743,4.7469754,-0.3512853
4279,2.835611,-4.537689,-4.9305415,0.8001255
4280,4.183561,1.5484121,-3.9752586,-0.1850591
4281,1.361168,-1.2569084,-4.6719174,0.46170217
4282,3.446661,-4.3721676,1.4094765,0.63426137
4283,0.41302857,2.2999127,-4.281489,-2.7842052
4284,4.3774395,4.7560277,0.040442646,-0.54324317
4285,2.8604102,4.343597,0.840553,-0.7592612
4286,2.566889,0.3609462,-3.8223968,-0.070308104
4287,1.1710825,4.5421376,-1.9770979,-1.93929
4288,1.4588573,-0.020363323,3.8377,0.0069792033
4289,0.09557943,-0.11984923,-4.26146,0.6269614
4290,2.579762,3.3407042,-1.6073802,-0.64748305
4291,4.554329,4.567855,-3.5124981,-0.50148493
4292,4.128667,0.46987516,-1.5042057,-0.05690398
4293,4.7533703,2.2720163,-0.30475944,-0.23899005
4294,4.852775,-4.9080963,-3.717294,0.5057
4295,4.0924277,3.23963,-1.8240728,-0.39580786
4296,1.4186573,-3.8029711,1.6669332,1.3403417
4297,0.8903937,-1.9222076,-2.0556564,1.0794145
4298,0.465323,1.7602774,-1.2655901,-1.8914576
4299,2.5479038,-0.01495674,-1.077059,0.0029351069
4300,3.6292958,-1.2063472,-0.8817909,0.16619577
4301,4.1703787,-4.618396,3.0274622,0.5537142
4302,4.283092,4.784097,-0.2878578,-0.5584864
4303,0.49886873,-3.7716525,0.97902256,3.7802052
4304,4.488645,4.3224125,3.5276556,-0.48148298
4305,3.518282,-4.4173803,2.341413,0.6277752
4306,4.2417126,2.0211413,-2.156239,-0.23824592
4307,4.752536,3.2158926,-2.6060245,-0.33833438
4308,0.18315537,4.3400774,0.5774397,-11.848076
4309,2.6168337,3.0758865,1.7840886,-0.5877115
4310,0.4779404,-4.342431,-4.07342,4.542858
4311,0.76314753,0.085135005,-4.6415796,-0.055778865
4312,0.5425106,3.1089323,3.3357832,-2.8653193
4313,1.5126079,-0.0049186484,3.7278774,0.0016258834
4314,4.362254,-1.567941,-1.837781,0.17971683
4315,3.5490866,3.043457,-1.6783407,-0.42876625
4316,0.37210345,2.8216147,0.177354,-3.7914386
4317,1.9756609,0.6654743,1.5990106,-0.16841815
4318,3.4588962,-0.37736803,0.11386414,0.054550357
4319,2.238687,1.1482507,-3.4785643,-0.25645626
4320,3.3226643,1.2866559,2.0034952,-0.1936181
4321,0.8207127,4.587512,2.2134233,-2.7948344
4322,0.5833483,-1.907947,-4.4042697,1.6353412
4323,3.8452735,3.255612,3.9570434,-0.42332646
4324,2.26708,-4.259198,2.4464502,0.9393577
4325,4.5947514,1.8553286,-4.4326787,-0.20189652
4326,0.3069323,-0.25661176,-1.9721617,0.4180267
4327,1.1667935,-1.4017915,-0.7590643,0.60070246
4328,2.5477736,2.7343488,-1.9162769,-0.5366153
4329,0.037488177,1.9168906,-1.1977427,-25.566603
4330,4.325276,-0.30726725,-1.0145329,0.03551996
4331,0.87876874,-2.6692631,0.47064114,1.5187517
4332,3.8542638,-0.9310299,0.38892442,0.12077922
4333,3.0630598,-1.5797845,-1.8362204,0.25787684
4334,1.0782154,2.9410372,2.9316416,-1.3638449
4335,2.7148962,-1.1958646,1.6961786,0.22024131
4336,2.7034311,-0.48304453,-0.028756294,0.08933916
4337,4.738118,-3.9596481,-3.0117602,0.4178503
4338,0.16174832,-4.084357,-2.9540212,12.625655
4339,0.06334782,4.8639464,-4.346276,-38.390797
4340,2.9085286,2.2299562,0.571913,-0.38334784
4341,1.5765337,-2.981981,-0.20547487,0.94573975
4342,0.74197996,1.9496189,-1.3169254,-1.313795
4343,1.9844875,-0.051728956,-2.066508,0.013033329
4344,2.7243104,3.9254813,0.47836208,-0.7204541
4345,1.0719216,2.3393924,-1.9114022,-1.0912143
4346,2.531472,4.3347006,-3.3502405,-0.8561621
4347,2.8962533,-3.410709,1.5231544,0.58881396
4348,3.2206447,-3.1640723,-2.184417,0.49121723
4349,4.7058043,0.2321089,-4.7223682,-0.02466198
4350,4.8588142,4.2430215,-1.0740026,-0.43663138
4351,2.5097647,-4.643038,-4.8123283,0.9249946
4352,3.3541136,-4.8246174,2.623909,0.719209
4353,0.30512616,2.9914958,0.3307389,-4.902064
4354,4.547392,3.219584,4.3402824,-0.35400337
4355,3.6783776,0.867537,4.111342,-0.11792387
4356,1.1323262,-3.2341068,2.308949,1.4280809
4357,0.44760346,-2.7360575,0.16871764,3.056341
4358,3.89257,-4.7866907,-1.2435232,0.6148496
4359,2.6336503,-4.241541,0.22037914,0.8052589
4360,1.9980367,1.9761951,-2.8813665,-0.4945342
4361,0.9248015,2.451196,-3.8578768,-1.3252552
4362,2.9156222,2.9070613,-0.40642107,-0.49853188
4363,1.5846965,-2.3951144,1.3924115,0.7557013
4364,1.9793649,-2.5329154,0.51870614,0.6398303
4365,2.1413713,-2.8354435,2.986422,0.6620626
4366,3.0263202,1.022583,-0.2538706,-0.16894825
4367,2.710494,-0.44610575,2.8056552,0.08229233
4368,0.9722485,3.950852,-1.3074944,-2.0318117
4369,1.5578601,4.9883385,1.3596134,-1.6010226
4370,0.08539485,0.5556192,2.1425993,-3.2532358
4371,4.5532413,-1.7164918,-3.3238647,0.1884912
4372,0.69822854,-3.0782826,-3.5262356,2.2043517
4373,4.8098183,-2.0259163,-1.1348242,0.21060216
4374,4.9882717,-1.1256893,-2.791791,0.1128336
4375,3.4997778,4.3531594,0.45624778,-0.6219194
4376,4.8217735,-1.7334964,3.0576754,0.17975713
4377,0.4405213,2.7226253,-4.458933,-3.0902312
4378,0.6932048,-4.450273,4.826339,3.2099264
4379,3.0746055,-2.9369762,-4.384873,0.4776184
4380,3.3487697,4.849084,-3.6349506,-0.7240098
4381,1.9939977,-1.7634226,-3.213925,0.44218272
4382,2.1141813,-0.26291326,-4.7009287,0.062178504
4383,0.48658773,3.7741623,1.2109405,-3.8781931
4384,4.90084,-4.809631,-4.855171,0.49069458
4385,1.3995777,-4.992207,-0.7790377,1.7834691
4386,1.3459018,2.8637671,3.8270576,-1.0638841
4387,3.8128095,0.7989773,4.9788465,-0.10477541
4388,1.6937448,4.1009803,-4.338515,-1.2106253
4389,3.1553328,-1.2703384,-2.3423798,0.20130022
4390,1.4332467,-0.377448,3.9228714,0.13167585
4391,3.0449977,-4.625657,3.850789,0.75955015
4392,1.5439856,-4.097319,1.0915903,1.3268644
4393,1.0837317,-2.4915123,2.3295794,1.1495062
4394,4.43874,2.6368124,-4.582712,-0.29702264
4395,4.8875036,-1.8919008,4.328832,0.19354469
4396,0.55671036,-0.9360347,2.1097274,0.84068376
4397,0.8406391,4.176024,0.25627148,-2.4838388
4398,3.668354,0.7686665,-0.7430631,-0.104769945
4399,4.333968,3.3608754,1.1176574,-0.3877365
4400,4.3987765,-1.2091591,-2.507833,0.13744266
4401,3.7666976,-3.2135556,-1.1264787,0.42657468
4402,4.6306276,2.718723,2.4638584,-0.2935588
4403,2.7228277,-4.6648183,-3.7103505,0.8566128
4404,4.349322,2.377057,-0.913849,-0.27326757
4405,1.1051742,-0.7432948,2.3214521,0.33627945
4406,1.2890296,-4.2145076,1.0452794,1.6347599
4407,3.900782,1.849456,2.901615,-0.2370622
4408,4.4832835,3.5486197,-4.986099,-0.39576128
4409,3.8899221,1.8702478,1.2217846,-0.24039656
4410,0.44686574,-1.2516248,0.3599819,1.4004483
4411,3.9575298,-1.0164586,-3.5853221,0.12842084
4412,4.941245,-3.9643536,-0.17727506,0.40114924
4413,3.100304,-2.8232737,2.9433799,0.45532206
4414,0.05966237,3.87471,4.5413814,-32.471977
4415,3.943549,4.57401,-1.5418817,-0.5799357
4416,0.7309928,3.2667797,-3.1246123,-2.2344816
4417,1.9813566,-1.4425749,4.301327,0.36403713
4418,2.9923167,2.6251168,4.826101,-0.4386429
4419,4.3026342,3.422952,-2.0344331,-0.39777398
4420,2.749513,1.5283225,-4.5914745,-0.27792606
4421,4.89311,-1.5429205,0.33837807,0.15766256
4422,4.699981,4.865954,1.2589111,-0.51765674
4423,0.28806892,0.40621933,3.6136007,-0.7050732
4424,0.5822945,4.8698907,-4.5452647,-4.1816387
4425,3.6446872,4.1595864,-3.766305,-0.570637
4426,4.5126634,-0.43514663,-2.3896194,0.048213944
4427,2.1455834,3.3762326,-2.4381504,-0.7867866
4428,2.05182,2.43311,-3.6173744,-0.5929151
4429,3.3780024,-0.5422349,1.4480278,0.080259696
4430,0.54403436,-4.918153,3.2188718,4.5200753
4431,2.552339,2.9174562,-0.58122814,-0.571526
4432,0.005108213,-0.69143987,0.55391705,67.67923
4433,3.6574228,-1.1978052,-2.0092993,0.1637499
4434,4.3369584,-3.578352,0.028545288,0.41254166
4435,2.492434,-4.3998446,0.6072856,0.88264006
4436,4.523675,-0.9121063,1.489796,0.100814745
4437,1.1160606,-0.66013384,-2.1877687,0.29574284
4438,1.0920622,-1.9929379,4.8212113,0.9124654
4439,0.5049405,-4.50254,3.030868,4.458486
4440,1.2547476,1.2057074,-4.324389,-0.48045814
4441,0.51392317,-4.5596604,0.5592568,4.4361305
4442,2.7780843,-4.873641,1.9547852,0.8771585
4443,0.5776851,1.4038751,-2.0957036,-1.2150868
4444,2.0803068,3.2350638,4.079289,-0.7775449
4445,2.6778953,-4.6056395,-4.409314,0.8599365
4446,4.334942,1.3323921,-4.5143204,-0.1536805
4447,1.6373444,0.7252373,1.6955245,-0.22146757
4448,3.6446738,-2.9016483,1.1829824,0.39806694
4449,1.0046643,4.6771345,4.480062,-2.3277102
4450,2.0185254,-0.9624459,-3.4643328,0.23840323
4451,0.4584805,2.0122676,-2.5553603,-2.1944964
4452,2.6544144,-3.6948128,-0.9254775,0.69597507
4453,1.453275,-3.1992662,-4.0221286,1.1007092
4454,4.7936425,1.4022874,-2.215515,-0.14626533
4455,0.5128653,-0.1472531,-4.3628592,0.14355923
4456,4.8393598,-1.3404526,4.076121,0.1384948
4457,1.4873569,-4.909787,-3.8123813,1.6505075
4458,0.5799031,-4.701412,0.8135105,4.053619
4459,4.2569337,-3.3910623,1.570479,0.3982987
4460,0.114025496,-2.913139,2.2138214,12.774069
4461,3.002774,-4.049651,-1.4027401,0.6743183
4462,2.8254602,2.808434,-0.3580086,-0.496987
4463,4.818401,-2.1417797,-4.178273,0.22225006
4464,4.38562,0.6579243,-4.4051933,-0.075009264
4465,4.6370463,1.4769216,-1.5313847,-0.1592524
4466,0.93229675,0.013873222,4.481604,-0.0074403463
4467,1.4087393,1.8767997,3.7362006,-0.6661274
4468,0.59071285,4.357124,2.0160985,-3.6880221
4469,3.056181,-3.5934975,-4.359775,0.58790654
4470,3.7026746,-4.7744184,0.804171,0.6447256
4471,1.3476641,-3.4038374,0.00092154543,1.2628657
4472,3.2074199,4.953895,4.4520802,-0.7722555
4473,4.2738943,-4.6110997,3.8810046,0.5394494
4474,2.417275,2.7186975,3.688512,-0.5623476
4475,4.295862,-2.139214,4.01574,0.2489854
4476,3.5257175,2.6544805,1.7395073,-0.37644544
4477,3.5960448,-0.50498784,-1.7070156,0.07021434
4478,3.1193054,0.10068264,-2.262129,-0.016138632
4479,4.6607037,-4.108441,1.2648292,0.44075328
4480,4.592052,-3.8731701,-0.96082556,0.42172545
4481,2.8242562,-3.777333,3.2617426,0.66873056
4482,4.6820345,3.575151,-0.919745,-0.38179457
4483,1.412114,2.4375708,2.4204013,-0.86309284
4484,2.9435823,-4.340859,-1.7754709,0.7373429
4485,2.0608947,3.1916146,2.443998,-0.7743274
4486,4.5305142,1.5470277,1.6920786,-0.17073423
4487,0.9030946,4.7272654,0.63387924,-2.617259
4488,1.9492966,-4.420621,-4.2354646,1.1339016
4489,0.81816375,0.6229014,-0.45031732,-0.38067037
4490,3.3880508,-3.6977208,4.56138,0.5457003
4491,2.0903933,-3.352831,3.8763664,0.8019617
4492,0.27185485,2.5752103,-1.7005001,-4.73637
4493,0.33245686,4.004148,-0.83851016,-6.022056
4494,3.2058246,-4.370415,1.7692327,0.68163663
4495,1.5931971,-0.6769405,1.702231,0.2124472
4496,1.2545378,3.2560103,-2.158563,-1.2976931
4497,4.80309,3.1681128,-3.688823,-0.32979944
4498,2.450938,-1.419767,-2.2346792,0.28963748
4499,3.503696,4.6600056,1.4099373,-0.66501284
4500,3.0284271,4.4480577,1.1164039,-0.7343842
4501,2.9262137,1.0645567,-3.8407774,-0.18190002
4502,3.3871965,0.7095404,-4.3478413,-0.1047386
4503,1.106224,-2.0501387,-2.9915879,0.9266382
4504,3.1630337,-4.6169763,1.0813981,0.72983354
4505,3.662701,0.18864761,0.021280529,-0.025752528
4506,3.1228719,-2.6916163,2.59393,0.43095207
4507,2.396302,-2.600053,-4.546357,0.5425136
4508,0.1721463,2.6523945,0.30864137,-7.703896
4509,0.70699126,4.865091,1.4555852,-3.440701
4510,3.2642133,-3.893413,-3.6475658,0.59637845
4511,1.8050888,-3.7535462,-4.2609973,1.0397124
4512,3.0264044,1.4315401,1.582775,-0.2365084
4513,3.1750648,-0.05907923,-0.44017756,0.009303626
4514,3.3130705,2.0683916,-1.1859057,-0.31215626
4515,4.3350506,2.1316242,-0.16960731,-0.24585922
4516,3.89433,2.7948163,-4.8706985,-0.35883147
4517,3.5020313,-1.375343,0.027422303,0.1963636
4518,0.89815974,-4.2465024,4.2866554,2.3640018
4519,4.642037,1.2962133,-4.2254305,-0.13961685
4520,1.7744328,-4.752007,2.2099905,1.3390213
4521,3.6873894,0.48693338,-1.7129635,-0.066026844
4522,3.2567158,2.7370443,-2.3750165,-0.4202154
4523,0.16369893,-2.5915084,4.502126,7.9154716
4524,3.152886,3.2653825,-1.9815894,-0.51784027
4525,3.943598,-1.746222,-1.9751666,0.22139959
4526,2.292791,0.3724705,0.06451957,-0.081226446
4527,3.799828,0.9978079,-0.4801804,-0.13129646
4528,3.2803361,3.1655426,3.3482165,-0.4825028
4529,4.016547,3.027016,1.2438592,-0.37681818
4530,4.454351,-3.67528,3.5031855,0.41254947
4531,4.95486,-4.6033964,-0.7122684,0.46453345
4532,4.3794465,4.0477858,1.6933949,-0.4621344
4533,4.249471,3.0576944,0.5942164,-0.35977352
4534,4.884938,2.5379164,-3.4614651,-0.2597696
4535,1.6401982,-0.17502947,2.1852791,0.053356197
4536,4.8577847,2.5438724,-1.0664729,-0.26183462
4537,0.40717018,1.2792126,0.17811172,-1.5708574
4538,1.72577,3.2572544,-2.0204394,-0.9437104
4539,0.92905164,0.5951216,-1.7291675,-0.3202845
4540,1.238836,2.0909276,2.7698853,-0.8439081
4541,2.7646017,-4.0604186,-1.2061281,0.73435867
4542,2.3946753,-0.10545443,4.481971,0.022018524
4543,1.8883891,4.9310074,-1.8414598,-1.3056121
4544,0.3882705,-2.4895205,2.2175732,3.20591
4545,0.8856248,0.19873264,0.9397198,-0.11219911
4546,4.7439613,2.3560746,-2.6592505,-0.24832353
4547,0.71699685,-4.736078,-2.975268,3.3027186
4548,2.0694473,2.156826,1.6442255,-0.5211116
4549,4.0468755,-4.053705,2.8514555,0.5008438
4550,4.673556,-1.0209305,3.4006233,0.10922417
4551,3.7829175,1.484472,-1.9063656,-0.1962073
4552,2.8260267,-1.9570123,-3.6111608,0.34624803
4553,2.3916855,2.821138,2.2191265,-0.58978033
4554,4.03529,-0.27452543,-0.2247943,0.03401558
4555,1.3305213,-2.1894324,-1.9624144,0.8227723
4556,1.1584921,4.6355515,0.6307174,-2.0006833
4557,3.318966,2.1550572,4.5190787,-0.32465792
4558,3.1318712,3.4828107,-4.3384576,-0.5560271
4559,4.1125937,-3.9116173,-4.290152,0.47556576
4560,2.4820871,0.23939484,-2.6164365,-0.048224505
4561,4.4136524,-1.1813421,0.33620512,0.13382818
4562,1.2354977,-2.5078564,-3.9363863,1.0149175
4563,4.967927,-3.083899,-0.88983524,0.31038085
4564,4.4669385,-2.5659103,-0.9856445,0.2872113
4565,3.938155,0.59204984,-2.0743983,-0.07516843
4566,1.7831554,0.8779878,-0.38550234,-0.24618936
4567,0.67858887,-1.8674811,-4.0510187,1.3760034
4568,4.7610364,-3.9904518,2.4869788,0.41907388
4569,4.2741866,1.9675497,-0.5000871,-0.23016655
4570,0.6492383,0.07073539,-1.760541,-0.054475673
4571,4.412419,1.7334235,3.322603,-0.19642554
4572,2.0774906,-3.2624464,-0.72744566,0.7851892
4573,0.9003361,-1.884368,-1.7092171,1.0464803
4574,3.8860996,-3.357691,-2.9666634,0.432013
4575,1.2079676,-4.1073084,3.2715633,1.7000904
4576,4.683394,0.950537,-0.43431893,-0.10147951
4577,4.9071174,4.240946,3.8711479,-0.4321219
4578,1.8580667,3.7747874,1.5188657,-1.0157837
4579,2.8533,-0.5674073,-0.6484549,0.09943001
4580,0.42362842,1.8964387,-1.2099615,-2.238328
4581,2.2771063,3.4021442,4.5642524,-0.74703234
4582,0.48079392,-4.185096,2.9422684,4.3522763
4583,3.5942576,-1.4035816,4.820328,0.19525333
4584,2.085636,-1.6633749,-4.384657,0.39876926
4585,0.82975423,1.4995544,-4.277012,-0.9036136
4586,3.5531979,-0.011230213,4.699781,0.0015802967
4587,2.6825147,3.7863169,0.6896768,-0.70574015
4588,1.7090774,1.7122467,-2.9652233,-0.5009272
4589,0.22570185,-2.0955534,-2.5744717,4.642305
4590,2.4748266,3.2932084,0.008882383,-0.66534126
4591,3.7707596,4.3039036,1.7830327,-0.5706945
4592,1.4949284,-3.198286,-0.41615984,1.0697122
4593,4.7673755,-1.7708055,0.5666723,0.18572122
4594,3.8010893,-4.9709725,-0.84400934,0.65388787
4595,3.3178465,-1.4307023,-4.3969827,0.21560706
4596,4.1193476,-4.9652357,2.7973704,0.6026726
4597,3.5839484,0.9181901,-4.2345366,-0.12809756
4598,3.6320417,0.92362255,4.084115,-0.12714922
4599,4.8983755,-4.0514445,-4.2345486,0.4135498
4600,0.052070264,-1.2691332,-1.2376171,12.186736
4601,4.1198545,0.26102468,-2.9621153,-0.03167887
4602,2.7322268,3.5054593,4.8031697,-0.64150226
4603,1.8076956,4.9994874,0.109240875,-1.3828344
4604,3.9789693,3.3262286,-3.8622708,-0.41797617
4605,1.4979931,3.8533351,0.8315905,-1.2861658
4606,4.2475824,0.9695433,-1.3894538,-0.11412884
4607,1.167182,1.0757467,3.9860277,-0.46083075
4608,3.418914,-0.67745155,-2.5941565,0.09907408
4609,2.1408901,3.139138,2.1749463,-0.7331385
4610,0.71119946,-1.9724805,4.6748257,1.386728
4611,2.605209,2.2248898,-2.5301735,-0.4270079
4612,4.784137,-0.16686697,2.6090484,0.017439611
4613,1.4175884,3.7168772,3.888396,-1.3109862
4614,1.461987,-4.6990895,4.620248,1.60709
4615,1.5622735,1.3713263,3.479011,-0.43888804
4616,0.80101293,3.9376774,-1.6189277,-2.4579363
4617,0.34022185,-0.32469347,-1.6132506,0.47717902
4618,3.2318544,4.762514,-2.4156463,-0.7368082
4619,1.7783214,-4.8177333,2.8390489,1.3545732
4620,0.21667965,-4.05862,-4.837394,9.365485
4621,1.7993432,-2.3744879,0.83757776,0.65982074
4622,1.1682929,4.7459245,2.4664445,-2.0311365
4623,4.6890783,-4.2744365,-0.20343189,0.45578644
4624,3.2547293,-2.0000327,-0.9858077,0.30725023
4625,1.1766005,3.3086896,3.003947,-1.4060379
4626,2.319553,-4.470368,-1.1245539,0.9636271
4627,2.091306,3.5970466,-0.89700097,-0.8600001
4628,1.2091658,2.6476014,1.1726234,-1.0948049
4629,3.4793956,3.974334,-2.7129107,-0.5711242
4630,4.457447,4.5448875,-1.2018167,-0.50980836
4631,0.86279523,-1.2271059,3.7213902,0.7111223
4632,2.4770415,4.522125,4.559715,-0.91280764
4633,3.1006527,0.3529718,-0.6091119,-0.05691895
4634,1.2563937,-1.9652742,-3.1049128,0.78210926
4635,3.5630395,-0.41910362,0.23340185,0.058812656
4636,2.6009462,-1.1129767,-1.4131398,0.2139561
4637,0.04804401,2.266381,-2.9346373,-23.58651
4638,1.2884133,0.15312289,1.8969162,-0.059423048
4639,4.9737253,3.063848,-1.523954,-0.30800334
4640,3.964819,-3.0950232,4.7238545,0.39031076
4641,1.5187943,2.3987148,-4.9181867,-0.7896773
4642,1.6968992,-3.1350288,-0.72947854,0.92375225
4643,2.7528226,2.5927548,-4.604128,-0.47092658
4644,1.6668367,4.0813828,2.8024766,-1.22429
4645,4.660554,-2.925534,4.802332,0.31386116
4646,0.5203804,-4.781449,-4.0950413,4.5941863
4647,2.2045121,4.521608,0.5682165,-1.0255347
4648,3.3763058,-2.2611744,-1.2187475,0.33485925
4649,2.8290286,4.337084,-0.9268491,-0.7665324
4650,2.044486,-1.8878034,0.6562078,0.46168166
4651,2.968444,3.5720282,2.4755895,-0.60166675
4652,1.9681525,-4.084067,-1.2921547,1.0375383
4653,0.89534056,2.4962995,1.3606002,-1.3940504
4654,0.18410708,-0.97937363,1.4848907,2.6597934
4655,2.457107,-3.2539158,0.9588691,0.6621437
4656,4.287261,1.7458919,-3.7687542,-0.20361389
4657,0.08817201,2.2249815,-0.62366635,-12.617278
4658,2.125066,-4.5164766,-0.29254487,1.0626674
4659,1.8660294,-0.47257027,-1.061426,0.12662455
4660,0.8667288,4.221836,0.10000564,-2.4355001
4661,2.029973,-4.877761,-4.078344,1.201435
4662,3.5266302,-0.8412039,3.8431525,0.11926455
4663,0.10215151,-1.1323112,-2.6412432,5.5423126
4664,3.9116492,4.0290794,2.1032844,-0.5150103
4665,4.114175,-1.8351789,1.6163238,0.22303121
4666,4.010611,3.3329995,3.1762528,-0.41552266
4667,1.0737795,-0.33036503,-3.032685,0.15383282
4668,0.26288486,2.3188248,-1.6823406,-4.410343
4669,0.49765947,1.3314745,3.8079963,-1.3377366
4670,2.8977714,4.2066865,3.9521852,-0.72584856
4671,2.2844186,-1.7982626,-4.422865,0.39359307
4672,0.4772204,-4.868824,-3.9093182,5.101232
4673,2.6006193,-4.786658,4.956457,0.92029196
4674,4.9195457,-3.5000358,0.2932285,0.35572752
4675,2.9680212,0.25729564,2.5240211,-0.043344643
4676,3.0058339,3.455235,4.26376,-0.57475483
4677,4.985625,4.8727756,-0.32231244,-0.48868254
4678,3.597249,0.7136182,4.60548,-0.09918943
4679,4.933284,-2.7841935,-0.73252463,0.2821846
4680,4.1561503,-4.847049,2.5513966,0.5831176
4681,2.754572,1.8653985,-0.45229757,-0.33860043
4682,4.280379,-4.504681,4.0783744,0.52620125
4683,0.3968084,0.5094089,2.6673796,-0.6418827
4684,1.1637864,-2.7668087,2.0899634,1.1887097
4685,1.1502864,2.3022494,-1.1211271,-1.0007287
4686,0.31760344,2.7657788,2.2339585,-4.354139
4687,2.1694856,-1.938382,-1.315489,0.44673768
4688,4.310062,-4.3138075,0.3137792,0.5004345
